Id,SalePrice
1612,171676.14556594886
1613,161782.7070284843
1614,115881.75381396858
1615,132792.63131405332
1616,132792.63131405332
1617,132792.63131405332
1618,107713.91502141063
1619,102997.27571866591
1620,286946.20852571016
1621,153729.90821892014
1622,177313.10473264375
1623,214586.05922262644
1624,213895.8193246638
1625,108634.23488536083
1626,172136.30549792392
1627,192153.26253884056
1628,269805.25105963787
1629,194454.06219871604
1630,297299.8069951498
1631,177198.06474965
1632,206648.30039605606
1633,166154.2263822477
1634,195374.38206266623
1635,181569.5841034134
1636,144066.54964744314
1637,229656.2969948108
1638,243000.93502208855
1639,199400.7814674483
1640,314670.8444272096
1641,203542.22085522418
1642,223904.2978451221
1643,222753.8980151844
1644,215506.37908657664
1645,193648.78231775964
1646,135553.5909059039
1647,144411.66959642447
1648,142916.14981750541
1649,127960.95202831482
1650,106563.5151914729
1651,106563.5151914729
1652,120713.43309970708
1653,120713.43309970708
1654,185250.86355921414
1655,128536.1519432837
1656,174667.18512378697
1657,185250.86355921414
1658,174667.18512378697
1659,103342.39566764724
1660,136013.75083787896
1661,326059.80274359323
1662,316626.5241381038
1663,239549.73553227534
1664,314785.88441020343
1665,206878.38036204362
1666,212170.2195797572
1667,297069.7270291622
1668,207683.66024300002
1669,183295.18384831998
1670,215161.25913759533
1671,209639.33995389417
1672,289247.0081855856
1673,283264.9290699094
1674,191923.18257285302
1675,163393.26679039715
1676,157411.1876747209
1677,163393.26679039715
1678,293848.6075053365
1679,260256.93247115464
1680,223904.2978451221
1681,174667.18512378697
1682,204117.42077019304
1683,168800.1459911045
1684,174667.18512378697
1685,178578.54454557528
1686,147517.74913725635
1687,165233.9065182975
1688,194684.1421647036
1689,190542.70277692773
1690,178463.50456258148
1691,161552.62706249676
1692,237709.09580437499
1693,165233.9065182975
1694,181339.50413742583
1695,171676.14556594886
1696,273141.4105664573
1697,171676.14556594886
1698,316281.4041891225
1699,244496.45480100764
1700,244266.37483502008
1701,263938.2119269554
1702,202276.78104229266
1703,197905.26168852925
1704,202967.02094025532
1705,171906.2255319364
1706,293618.52753934904
1707,172366.3854639115
1708,168455.02604212318
1709,183180.14386532622
1710,173746.86525983678
1711,213665.73935867625
1712,218382.37866142098
1713,198365.42162050435
1714,185826.06347418303
1715,197330.0617735604
1716,147287.66917126882
1717,138429.59048074824
1718,140385.2701916424
1719,215621.4190695704
1720,181109.4241714383
1721,135323.51093991633
1722,135323.51093991633
1723,135323.51093991633
1724,173976.9452258243
1725,251283.81379764026
1726,206188.14046408096
1727,160402.227232559
1728,184330.54369526394
1729,168224.94607613562
1730,223674.21787913458
1731,119908.15321875065
1732,106563.5151914729
1733,106563.5151914729
1734,124509.7525385016
1735,112085.43437517404
1736,112085.43437517404
1737,238859.4956343127
1738,209064.1400389253
1739,352864.1187811425
1740,205727.98053210587
1741,151659.18852503222
1742,181109.4241714383
1743,174207.02519181187
1744,202046.70107630512
1745,207338.54029401872
1746,294653.88738629303
1747,244956.6147329827
1748,310874.52498841507
1749,160862.3871645341
1750,147057.58920528126
1751,270380.4509746067
1752,106563.5151914729
1753,187551.66321908962
1754,244266.37483502008
1755,159021.74743663374
1756,110014.71468128612
1757,106563.5151914729
1758,163853.42672237224
1759,205958.06049809343
1760,158216.4675556773
1761,155800.62791280806
1762,253354.53349152821
1763,188471.9830830398
1764,117607.35355887518
1765,201701.5811273238
1766,174322.06517480564
1767,187436.62323609585
1768,138774.71042972954
1769,160057.1072835777
1770,120828.47308270085
1771,145447.02944336843
1772,166154.2263822477
1773,145216.94947738087
1774,221833.5781512342
1775,129341.4318242401
1776,135093.43097392877
1777,98395.67639891496
1778,125775.19235143311
1779,146367.34930731863
1780,182835.0239163449
1781,145216.94947738087
1782,98280.6364159212
1783,162703.0268924345
1784,126695.5122153833
1785,131182.07155214046
1786,280619.0094610526
1787,201586.54114433003
1788,76077.91969812286
1789,104492.79549758497
1790,90572.95755533835
1791,299830.68662101275
1792,165924.14641626016
1793,126810.55219837709
1794,116571.99371193122
1795,134288.15109297237
1796,138544.630463742
1797,137509.27061679802
1798,126925.59218137086
1799,91378.23743629477
1800,143261.26976648672
1801,175242.38503875583
1802,179153.74446054414
1803,214931.17917160777
1804,115421.59388199348
1805,127385.75211334595
1806,165694.0664502726
1807,230806.69682474856
1808,157411.1876747209
1809,175587.50498773716
1810,186401.2633891519
1811,202851.98095726152
1812,173631.825276843
1813,159942.06730058393
1814,106218.39524249158
1815,77573.43947704192
1816,98280.6364159212
1817,180879.34420545073
1818,238054.2157533563
1819,155340.46798083297
1820,101041.59600777176
1821,177428.14471563752
1822,182144.78401838226
1823,98855.83633089006
1824,171906.2255319364
1825,197445.10175655416
1826,138544.630463742
1827,121633.75296365726
1828,189162.22298100244
1829,130491.83165417785
1830,210559.65981784437
1831,230806.69682474856
1832,251974.05369560292
1833,229196.1370628357
1834,171331.02561696753
1835,221603.49818524666
1836,198825.58155247945
1837,109784.63471529857
1838,168570.06602511695
1839,88157.1179124691
1840,145216.94947738087
1841,139695.03029367974
1842,135093.43097392877
1843,128191.03199430236
1844,126120.31230041444
1845,211249.89971580703
1846,138084.4705317669
1847,245416.7746649578
1848,83095.35866074306
1849,166269.26636524146
1850,130606.87163717161
1851,195719.50201164756
1852,132447.511365072
1853,127845.91204532105
1854,129226.39184124632
1855,161092.46713052166
1856,223329.09793015325
1857,239089.57560030025
1858,263478.0519949803
1859,183755.34378029508
1860,148553.1089842003
1861,181224.46415443206
1862,327785.40248849976
1863,327785.40248849976
1864,327785.40248849976
1865,200436.14131439227
1866,205037.74063414324
1867,176047.66491971223
1868,218612.45862740854
1869,155570.54794682053
1870,151429.10855904466
1871,179498.86440952547
1872,170755.82570199866
1873,209524.2999709004
1874,121058.5530486884
1875,175472.46500474337
1876,211019.81974981946
1877,173286.70532786168
1878,178808.6245115628
1879,111510.23446020517
1880,112315.51434116159
1881,192498.3824878219
1882,258416.29274325425
1883,205612.9405491121
1884,222293.7380832093
1885,181224.46415443206
1886,217462.0587974708
1887,170180.62578702977
1888,191463.02264087793
1889,167764.78614416055
1890,139349.9103446984
1891,130491.83165417785
1892,107943.99498739818
1893,164543.66662033487
1894,200206.06134840474
1895,186631.34335513943
1896,156490.8678107707
1897,153039.66832095748
1898,150048.62876311937
1899,148898.22893318164
1900,148438.06900120655
1901,187436.62323609585
1902,153614.86823592638
1903,292468.1277094113
1904,135093.43097392877
1905,186746.3833381332
1906,182374.8639843698
1907,226435.17747098516
1908,125890.2323344269
1909,148553.1089842003
1910,148553.1089842003
1911,235178.21617851194
1912,279238.5296651273
1913,256575.65301535386
1914,72971.84015729096
1915,196754.86185859152
1916,100351.35610980912
1917,243231.01498807612
1918,113695.99413708688
1919,155225.4279978392
1920,190657.7427599215
1921,241390.37526017573
1922,195949.5819776351
1923,264513.41184192424
1924,177313.10473264375
1925,238859.4956343127
1926,234718.05624653687
1927,123129.27274257632
1928,168685.1060081107
1929,98740.79634789629
1930,132677.59133105955
1931,108749.27486835461
1932,155225.4279978392
1933,194914.22213069114
1934,191693.1026068655
1935,176277.7448856998
1936,191693.1026068655
1937,195374.38206266623
1938,166384.30634823526
1939,200666.22128037983
1940,154420.14811688277
1941,195029.2621136849
1942,203772.3008212117
1943,160977.4271475279
1944,294768.9273692868
1945,223904.2978451221
1946,176737.9048176749
1947,203887.34080420548
1948,178348.46457958771
1949,201356.46117834246
1950,152119.34845700732
1951,244611.4947840014
1952,212170.2195797572
1953,146482.3892903124
1954,242310.69512412592
1955,157641.26764070845
1956,333882.52158716985
1957,173286.70532786168
1958,276362.5300902829
1959,213320.61940969495
1960,114846.39396702462
1961,106563.5151914729
1962,120713.43309970708
1963,120713.43309970708
1964,156951.0277427458
1965,174667.18512378697
1966,128536.1519432837
1967,189162.22298100244
1968,290627.48798151093
1969,231496.9367227112
1970,323298.8431517426
1971,328130.5224374811
1972,275327.17024333903
1973,247372.45437585196
1974,275442.21022633277
1975,291317.7278794736
1976,188356.94310004605
1977,311909.88483535906
1978,316626.5241381038
1979,221833.5781512342
1980,164428.6266373411
1981,214240.93927364514
1982,161552.62706249676
1983,161552.62706249676
1984,194223.9822327285
1985,174552.14514079317
1986,188471.9830830398
1987,150508.78869509447
1988,181454.54412041962
1989,205037.74063414324
1990,235638.37611048704
1991,163393.26679039715
1992,224824.6177090723
1993,169835.50583804847
1994,274291.81039639504
1995,197099.98180757285
1996,260141.89248816087
1997,257035.81294732896
1998,237939.17577036252
1999,251628.9337466216
2000,294883.9673522805
2001,259911.8125221733
2002,188702.06304902735
2003,221258.37823626533
2004,222753.8980151844
2005,175127.34505576207
2006,165003.82655230997
2007,198135.34165451681
2008,147287.66917126882
2009,202276.78104229266
2010,198480.46160349812
2011,142340.94990253655
2012,140845.43012361747
2013,192268.30252183435
2014,200436.14131439227
2015,197790.22170553548
2016,200091.02136541097
2017,206993.4203450374
2018,120368.31315072575
2019,106563.5151914729
2020,109554.55474931102
2021,106563.5151914729
2022,171676.14556594886
2023,195949.5819776351
2024,315821.2442571473
2025,327670.362505506
2026,150393.7487121007
2027,145216.94947738087
2028,167304.62621218545
2029,185365.90354220793
2030,195604.4620286538
2031,157871.34760669598
2032,170410.70575301733
2033,186286.2234061581
2034,168685.1060081107
2035,212975.49946071362
2036,189622.38291297754
2037,192038.2225558468
2038,282459.649188953
2039,149703.50881413807
2040,345846.6798185223
2041,199400.7814674483
2042,215621.4190695704
2043,171331.02561696753
2044,207338.54029401872
2045,193533.74233476585
2046,194108.9422497347
2047,175587.50498773716
2048,113580.9541540931
2049,205958.06049809343
2050,199285.74148445454
2051,123819.51264053896
2052,135323.51093991633
2053,135783.67087189143
2054,111395.1944772114
2055,179268.7844435379
2056,160977.4271475279
2057,126350.39226640199
2058,235868.4560764746
2059,142455.98988553032
2060,172826.54539588658
2061,187781.74318507718
2062,134173.1111099786
2063,108634.23488536083
2064,139695.03029367974
2065,116456.95372893744
2066,213090.53944370738
2067,210099.49988586927
2068,217001.8988654957
2069,107138.71510644177
2070,140500.31017463616
2071,84475.83845666834
2072,172366.3854639115
2073,127270.71213035217
2074,158101.42757268355
2075,131527.1915011218
2076,107943.99498739818
2077,151659.18852503222
2078,125315.03241945802
2079,159021.74743663374
2080,120368.31315072575
2081,154190.06815089524
2082,214240.93927364514
2083,189852.4628789651
2084,102076.95585471572
2085,135668.63088889766
2086,137509.27061679802
2087,159366.86738561504
2088,163623.34675638468
2089,84475.83845666834
2090,174667.18512378697
2091,190542.70277692773
2092,197675.18172254172
2093,207338.54029401872
2094,125315.03241945802
2095,172366.3854639115
2096,110589.91459625498
2097,131412.15151812803
2098,179613.90439251924
2099,53990.2429633183
2100,189852.4628789651
2101,194339.02221572227
2102,173976.9452258243
2103,124164.63258952029
2104,277512.92992022075
2105,184330.54369526394
2106,132102.39141609066
2107,294193.72745431785
2108,120368.31315072575
2109,132907.67129704708
2110,138659.67044673578
2111,199055.661518467
2112,207108.46032803116
2113,146367.34930731863
2114,155570.54794682053
2115,199515.8214504421
2116,116341.91374594368
2117,179383.82442653168
2118,161552.62706249676
2119,123704.4726575452
2120,147057.58920528126
2121,110244.79464727367
2122,137854.39056577935
2123,100121.27614382157
2124,238284.29571934385
2125,225975.01753901006
2126,204577.58070216814
2127,235408.2961444995
2128,192268.30252183435
2129,95519.67682407063
2130,183870.38376328888
2131,233682.69639959288
2132,157641.26764070845
2133,126810.55219837709
2134,149358.38886515674
2135,94484.31697712665
2136,161782.7070284843
2137,128421.11196028991
2138,130836.95160315916
2139,133252.7912460284
2140,121288.63301467594
2141,126120.31230041444
2142,130606.87163717161
2143,136703.99073584162
2144,138314.55049775445
2145,117607.35355887518
2146,143836.4696814556
2147,205152.780617137
2148,162472.94692644695
2149,111165.11451122386
2150,182489.90396736359
2151,131297.11153513426
2152,181799.66406940093
2153,180764.30422245697
2154,106563.5151914729
2155,153154.70830395128
2156,330891.48202933173
2157,194223.9822327285
2158,260256.93247115464
2159,241505.4152431695
2160,163163.18682440958
2161,192958.54241979698
2162,268999.9711786815
2163,210329.57985185683
2164,180994.38418844453
2165,196179.66194362266
2166,121058.5530486884
2167,170295.66577002357
2168,210904.7797668257
2169,197215.02179056662
2170,216886.85888250193
2171,142225.90991954276
2172,130951.99158615293
2173,186401.2633891519
2174,255770.37313439747
2175,231151.81677372986
2176,212630.3795117323
2177,274867.01031136385
2178,210099.49988586927
2179,104722.87546357252
2180,218612.45862740854
2181,173401.74531085545
2182,187091.50328711452
2183,163738.38673937845
2184,132792.63131405332
2185,126005.27231742066
2186,136819.0307188354
2187,135668.63088889766
2188,167994.86611014808
2189,446621.70492106816
2190,139695.03029367974
2191,139695.03029367974
2192,97360.316551971
2193,128306.07197729615
2194,137969.43054877315
2195,114156.15406906197
2196,145677.10940935597
2197,155800.62791280806
2198,170985.9056679862
2199,228045.73723289798
2200,158561.58750465864
2201,152579.5083889824
2202,181109.4241714383
2203,191578.0626238717
2204,230116.4569267859
2205,165233.9065182975
2206,132677.59133105955
2207,222638.85803219062
2208,255770.37313439747
2209,225514.85760703497
2210,125890.2323344269
2211,112890.71425613046
2212,132562.55134806578
2213,145216.94947738087
2214,197675.18172254172
2215,112085.43437517404
2216,232072.13663768006
2217,91493.27741928854
2218,163738.38673937845
2219,127845.91204532105
2220,106563.5151914729
2221,196754.86185859152
2222,196524.78189260396
2223,240930.21532820063
2224,216541.7389335206
2225,222523.81804919685
2226,201471.50116133626
2227,179843.98435850677
2228,183985.42374628264
2229,211940.13961376966
2230,173056.62536187412
2231,192613.42247081565
2232,179153.74446054414
2233,151659.18852503222
2234,172826.54539588658
2235,199860.9413994234
2236,205958.06049809343
2237,233107.49648462402
2238,161782.7070284843
2239,132792.63131405332
2240,143951.50966444938
2241,145216.94947738087
2242,126810.55219837709
2243,176852.94480066866
2244,120828.47308270085
2245,120828.47308270085
2246,140615.35015762993
2247,132792.63131405332
2248,101041.59600777176
2249,104377.7555145912
2250,109439.51476631724
2251,218382.37866142098
2252,189737.42289597134
2253,166384.30634823526
2254,202046.70107630512
2255,204347.50073618058
2256,185826.06347418303
2257,271645.89078753826
2258,143721.4296984618
2259,196064.62196062887
2260,136934.07070182916
2261,142801.10983451162
2262,159136.7874196275
2263,299485.56667203153
2264,276132.4501242954
2265,170985.9056679862
2266,192613.42247081565
2267,264168.291892943
2268,242080.6151581384
2269,154880.30804885787
2270,177313.10473264375
2271,198595.5015864919
2272,229196.1370628357
2273,142571.02986852409
2274,162818.06687542825
2275,147517.74913725635
2276,159481.90736860884
2277,223099.01796416572
2278,170755.82570199866
2279,112315.51434116159
2280,112315.51434116159
2281,160977.4271475279
2282,160977.4271475279
2283,132792.63131405332
2284,147287.66917126882
2285,128536.1519432837
2286,120828.47308270085
2287,216081.5790015455
2288,202046.70107630512
2289,251283.81379764026
2290,312715.16471631546
2291,300520.9265189754
2292,242540.7750901135
2293,300751.006484963
2294,324449.24298168044
2295,270610.53094059427
2296,254735.01328745348
2297,248752.93417177725
2298,214471.01923963267
2299,347227.1596144476
2300,281539.32932500273
2301,216311.65896753306
2302,192843.50243680322
2303,205152.780617137
2304,217462.0587974708
2305,156951.0277427458
2306,156951.0277427458
2307,163853.42672237224
2308,185941.1034571768
2309,188587.02306603358
2310,159481.90736860884
2311,168800.1459911045
2312,179268.7844435379
2313,183870.38376328888
2314,174897.2650897745
2315,179153.74446054414
2316,208028.78019198135
2317,159711.98733459637
2318,180189.1043074881
2319,174667.18512378697
2320,151889.26849101976
2321,189967.50286195887
2322,152809.58835496995
2323,135898.71085488523
2324,165233.9065182975
2325,182604.94395035735
2326,167534.706178173
2327,231266.85675672363
2328,236673.73595743102
2329,201586.54114433003
2330,196294.70192661643
2331,300635.96650196926
2332,361262.03753968794
2333,304202.2059747762
2334,281539.32932500273
2335,260487.01243714217
2336,299140.4467230502
2337,164658.70660332864
2338,184560.6236612515
2339,183640.3037973013
2340,233337.57645061158
2341,182950.06389933868
2342,184100.4637292764
2343,180419.18427347564
2344,234603.01626354308
2345,217692.13876345835
2346,161092.46713052166
2347,160747.34718154033
2348,213320.61940969495
2349,189852.4628789651
2350,223444.13791314702
2351,189392.30294699
2352,201011.34122936116
2353,288211.6483386416
2354,133712.9511780035
2355,138659.67044673578
2356,133022.71128004085
2357,178118.38461360018
2358,216541.7389335206
2359,152809.58835496995
2360,110014.71468128612
2361,126810.55219837709
2362,295114.0473182681
2363,126465.43224939576
2364,128536.1519432837
2365,165694.0664502726
2366,139579.99031068597
2367,187206.5432701083
2368,162703.0268924345
2369,185480.9435252017
2370,179843.98435850677
2371,188126.86313405848
2372,163393.26679039715
2373,242770.85505610102
2374,278893.40971614595
2375,179038.70447755037
2376,278893.40971614595
2377,294423.80742030544
2378,139695.03029367974
2379,284530.36888284085
2380,131642.2314841156
2381,156145.7478617894
2382,192383.34250482812
2383,190542.70277692773
2384,245876.9345969329
2385,132907.67129704708
2386,128191.03199430236
2387,134518.2310589599
2388,147977.90906923145
2389,130721.9116201654
2390,143721.4296984618
2391,118067.51349085028
2392,110014.71468128612
2393,145216.94947738087
2394,127040.63216436462
2395,254965.09325344104
2396,165233.9065182975
2397,197215.02179056662
2398,111625.27444319894
2399,83785.5985587057
2400,84245.75849068079
2401,100121.27614382157
2402,139464.9503276922
2403,186631.34335513943
2404,154420.14811688277
2405,151429.10855904466
2406,114846.39396702462
2407,123129.27274257632
2408,128306.07197729615
2409,138774.71042972954
2410,205152.780617137
2411,113235.83420511178
2412,169490.38588906714
2413,147057.58920528126
2414,139925.1102596673
2415,186631.34335513943
2416,116226.8737629499
2417,126810.55219837709
2418,113580.9541540931
2419,184330.54369526394
2420,113580.9541540931
2421,196639.82187559776
2422,113465.91417109933
2423,184790.70362723904
2424,205958.06049809343
2425,362182.3574036382
2426,154535.18809987654
2427,183640.3037973013
2428,197099.98180757285
2429,109324.47478332347
2430,116687.03369492499
2431,149588.46883114427
2432,126810.55219837709
2433,141765.74998756766
2434,150048.62876311937
2435,165579.02646727883
2436,113580.9541540931
2437,106563.5151914729
2438,114846.39396702462
2439,117607.35355887518
2440,156260.78784478316
2441,124739.83250448915
2442,118412.6334398316
2443,130491.83165417785
2444,142225.90991954276
2445,138429.59048074824
2446,214010.85930765758
2447,211019.81974981946
2448,196064.62196062887
2449,148898.22893318164
2450,196984.94182457906
2451,163393.26679039715
2452,289477.0881515732
2453,118527.67342282538
2454,166154.2263822477
2455,129111.35185825256
2456,172251.34548091772
2457,153729.90821892014
2458,148898.22893318164
2459,108864.31485134838
2460,169260.3059230796
2461,159251.82740262127
2462,171215.98563397376
2463,154535.18809987654
2464,267619.49138275615
2465,165463.98648428507
2466,158561.58750465864
2467,161782.7070284843
2468,142110.869936549
2469,146827.50923929372
2470,271070.69087256934
2471,231727.01668869873
2472,257956.13281127915
2473,158446.54752166485
2474,177888.30464761262
2475,267964.6113317375
2476,154650.22808287034
2477,122093.91289563235
2478,174207.02519181187
2479,122784.152793595
2480,124509.7525385016
2481,126810.55219837709
2482,107023.675123448
2483,110359.83463026743
2484,115651.67384798103
2485,112085.43437517404
2486,165348.9465012913
2487,312485.08475032786
2488,156951.0277427458
2489,156605.9077937645
2490,142455.98988553032
2491,121978.87291263859
2492,182259.82400137602
2493,159596.9473516026
2494,194684.1421647036
2495,150048.62876311937
2496,285795.80869577243
2497,194223.9822327285
2498,106563.5151914729
2499,115651.67384798103
2500,126580.47223238954
2501,161552.62706249676
2502,177428.14471563752
2503,163853.42672237224
2504,216771.81889950816
2505,232417.2565866614
2506,197099.98180757285
2507,253354.53349152821
2508,197099.98180757285
2509,185020.7835932266
2510,179728.944375513
2511,153269.74828694505
2512,213665.73935867625
2513,222638.85803219062
2514,207683.66024300002
2515,124739.83250448915
2516,157641.26764070845
2517,121058.5530486884
2518,133367.83122902218
2519,222638.85803219062
2520,208834.06007293778
2521,201586.54114433003
2522,219072.61855938364
2523,110014.71468128612
2524,125084.95245347047
2525,123244.3127255701
2526,126810.55219837709
2527,111510.23446020517
2528,108289.11493637951
2529,106563.5151914729
2530,107828.95500440442
2531,199630.86143343587
2532,229426.21702882327
2533,206073.1004810872
2534,190312.6228109402
2535,287751.48840666655
2536,236328.6160084497
2537,161437.587079503
2538,176967.98478366242
2539,144066.54964744314
2540,160172.14726657147
2541,178693.58452856904
2542,183870.38376328888
2543,114846.39396702462
2544,132332.47138207822
2545,162587.98690944072
2546,142801.10983451162
2547,127270.71213035217
2548,264053.2519099492
2549,169145.2659400858
2550,593297.6832381297
2551,130491.83165417785
2552,117607.35355887518
2553,139695.03029367974
2554,144641.749562412
2555,106678.55517446667
2556,95519.67682407063
2557,106563.5151914729
2558,305352.6058047139
2559,170755.82570199866
2560,156490.8678107707
2561,133482.87121201598
2562,172366.3854639115
2563,175242.38503875583
2564,204807.66066815567
2565,148207.989035219
2566,209064.1400389253
2567,163048.14684141582
2568,186631.34335513943
2569,178348.46457958771
2570,127385.75211334595
2571,200436.14131439227
2572,124509.7525385016
2573,202276.78104229266
2574,320767.96352587966
2575,146942.5492222875
2576,191347.98265788416
2577,217462.0587974708
2578,101041.59600777176
2579,104377.7555145912
2580,236213.57602545593
2581,130606.87163717161
2582,122323.9928616199
2583,194108.9422497347
2584,156605.9077937645
2585,167304.62621218545
2586,169260.3059230796
2587,177198.06474965
2588,112775.67427313668
2589,125199.99243646425
2590,179843.98435850677
2591,269345.0911276628
2592,201471.50116133626
2593,187091.50328711452
2594,149818.54879713184
2595,158101.42757268355
2596,228275.81719888552
2597,178693.58452856904
2598,293158.367607374
2599,217001.8988654957
2600,241160.2952941882
2601,114846.39396702462
2602,132792.63131405332
2603,121288.63301467594
2604,132792.63131405332
2605,132792.63131405332
2606,123129.27274257632
2607,163163.18682440958
2608,199975.98138241717
2609,171906.2255319364
2610,98740.79634789629
2611,192153.26253884056
2612,142686.06985151785
2613,101041.59600777176
2614,109209.4348003297
2615,155915.66789580183
2616,124969.9124704767
2617,213895.8193246638
2618,167074.5462461979
2619,220107.9784063276
2620,182604.94395035735
2621,199400.7814674483
2622,211479.97968179456
2623,244611.4947840014
2624,261637.41226707993
2625,316281.4041891225
2626,141650.7100045739
2627,145677.10940935597
2628,329050.84230143134
2629,397154.5122337454
2630,291662.8478284549
2631,317546.84400205396
2632,328705.72235245
2633,204347.50073618058
2634,237248.9358723999
2635,133943.03114399104
2636,220798.21830429023
2637,131757.27146710936
2638,273831.65046442
2639,222868.93799817815
2640,134058.07112698484
2641,107713.91502141063
2642,170410.70575301733
2643,132792.63131405332
2644,164198.54667135354
2645,125660.15236843935
2646,116226.8737629499
2647,132792.63131405332
2648,130146.71170519652
2649,166729.42629721656
2650,128536.1519432837
2651,174667.18512378697
2652,305007.4858557326
2653,193303.6623687783
2654,207338.54029401872
2655,222063.65811722176
2656,260947.17236911727
2657,247717.5743248333
2658,266354.05156982463
2659,281999.4892569779
2660,278433.2497841709
2661,213320.61940969495
2662,211940.13961376966
2663,227355.49733493532
2664,187206.5432701083
2665,201126.38121235493
2666,198825.58155247945
2667,174667.18512378697
2668,178808.6245115628
2669,159711.98733459637
2670,280158.84952907753
2671,178808.6245115628
2672,164083.50668835978
2673,180994.38418844453
2674,185250.86355921414
2675,138544.630463742
2676,191002.86270890283
2677,224479.497760091
2678,274291.81039639504
2679,234487.9762805493
2680,264168.291892943
2681,335608.1213320764
2682,320767.96352587966
2683,409808.91036306054
2684,294078.6874713241
2685,329165.8822844251
2686,233107.49648462402
2687,199285.74148445454
2688,180189.1043074881
2689,154190.06815089524
2690,310874.52498841507
2691,204577.58070216814
2692,138544.630463742
2693,168224.94607613562
2694,137279.1906508105
2695,201126.38121235493
2696,189507.34292998377
2697,218497.41864441475
2698,206303.18044707473
2699,167994.86611014808
2700,147172.62918827502
2701,159021.74743663374
2702,120828.47308270085
2703,197445.10175655416
2704,146482.3892903124
2705,120368.31315072575
2706,111740.31442619272
2707,113580.9541540931
2708,124969.9124704767
2709,112085.43437517404
2710,115421.59388199348
2711,311564.7648863777
2712,332271.96182525705
2713,138659.67044673578
2714,147862.86908623768
2715,182489.90396736359
2716,131412.15151812803
2717,202046.70107630512
2718,187551.66321908962
2719,144411.66959642447
2720,160632.30719854656
2721,128075.9920113086
2722,210789.73978383193
2723,119447.99328677556
2724,110474.87461326121
2725,128075.9920113086
2726,138429.59048074824
2727,187206.5432701083
2728,178348.46457958771
2729,172826.54539588658
2730,150738.86866108203
2731,101041.59600777176
2732,127155.6721473584
2733,172021.26551493016
2734,193993.90226674094
